timestamp,container,cpu_perc,mem_mib
1769615472.6427016,bob,1.34,5.883
1769615472.6427016,carol,105.39,7.879
1769615472.6427016,dave,1.23,5.441
1769615475.712328,alice,110.67,6.141
1769615475.712328,bob,1.28,5.875
1769615475.712328,carol,110.44,7.887
1769615475.712328,dave,1.33,5.441
1769615478.7858565,alice,110.66,6.148
1769615478.7858565,bob,1.29,5.848
1769615478.7858565,carol,110.75,7.895
1769615478.7858565,dave,1.35,5.211
1769615481.856998,alice,110.86,6.402
1769615481.856998,bob,1.38,5.844
1769615481.856998,carol,110.99,7.902
1769615481.856998,dave,1.33,5.445
1769615484.926958,alice,113.50,6.164
1769615484.926958,bob,1.29,5.828
1769615484.926958,carol,113.40,8.156
1769615484.926958,dave,1.46,5.441
1769615487.9956028,alice,112.62,6.172
1769615487.9956028,bob,1.35,5.816
1769615487.9956028,carol,112.93,7.918
1769615487.9956028,dave,1.85,5.18
1769615491.0690591,alice,113.34,6.18
1769615491.0690591,bob,1.44,6.043
1769615491.0690591,carol,112.31,7.926
1769615491.0690591,dave,1.32,5.172
1769615494.1451387,alice,110.07,6.188
1769615494.1451387,bob,1.61,6.027
1769615494.1451387,carol,109.76,7.934
1769615494.1451387,dave,1.31,5.164
1769615497.215879,alice,109.58,6.195
1769615497.215879,bob,1.24,6.012
1769615497.215879,carol,109.54,7.941
1769615497.215879,dave,1.31,5.152
1769615502.7355976,alice,104.28,6.203
1769615502.7355976,bob,1.36,6.258
1769615502.7355976,carol,103.67,7.949
1769615502.7355976,dave,1.42,5.398
1769615505.8106453,alice,103.85,6.461
1769615505.8106453,bob,1.27,6.012
1769615505.8106453,carol,104.23,7.957
1769615505.8106453,dave,1.31,5.203
1769615508.881756,alice,109.22,6.223
1769615508.881756,bob,1.33,6.012
1769615508.881756,carol,109.05,7.969
1769615508.881756,dave,1.34,5.203
1769615511.955186,alice,111.58,6.23
1769615511.955186,bob,1.34,6.012
1769615511.955186,carol,111.52,7.977
1769615511.955186,dave,1.41,5.199
1769615515.0253952,alice,111.36,6.238
1769615515.0253952,bob,1.37,6.012
1769615515.0253952,carol,111.44,7.984
1769615515.0253952,dave,1.59,5.016
1769615518.095865,alice,112.70,6.492
1769615518.095865,bob,1.29,6.215
1769615518.095865,carol,112.91,8.238
1769615518.095865,dave,1.34,5.266
1769615521.1644332,alice,113.25,6.254
1769615521.1644332,bob,1.30,5.949
1769615521.1644332,carol,113.27,8.242
1769615521.1644332,dave,1.35,5.012
1769615524.2416987,alice,112.79,6.504
1769615524.2416987,bob,1.31,5.938
1769615524.2416987,carol,112.80,8.008
1769615524.2416987,dave,1.30,4.992
1769615527.3134642,alice,108.95,6.27
1769615527.3134642,bob,1.30,5.914
1769615527.3134642,carol,109.01,8.258
1769615527.3134642,dave,1.35,4.992
1769615530.3872721,alice,108.89,6.277
1769615530.3872721,bob,1.51,5.906
1769615530.3872721,carol,108.97,8.27
1769615530.3872721,dave,1.32,4.984
1769615533.4692094,alice,108.75,6.527
1769615533.4692094,bob,1.42,5.898
1769615533.4692094,carol,107.70,8.031
1769615533.4692094,dave,1.36,4.965
1769615539.125928,alice,100.24,6.539
1769615539.125928,bob,1.27,5.879
1769615539.125928,carol,100.15,8.039
1769615539.125928,dave,1.31,5.199
1769615542.195176,alice,79.84,10.33
1769615542.195176,bob,0.00,5.789
1769615542.195176,carol,0.00,6.828
1769615542.195176,dave,0.00,4.938
1769615545.2677274,alice,0.80,21.3
1769615545.2677274,bob,0.10,5.949
1769615545.2677274,carol,108.54,17.87
1769615545.2677274,dave,0.00,4.938
1769615548.3349442,alice,0.15,23.55
1769615548.3349442,bob,0.77,5.996
1769615548.3349442,carol,0.25,23.96
1769615548.3349442,dave,0.80,5.438
1769615551.402695,alice,0.08,23.55
1769615551.402695,bob,0.67,6.211
1769615551.402695,carol,0.27,24.25
1769615551.402695,dave,0.78,5.352
1769615554.4711902,alice,0.13,23.66
1769615554.4711902,bob,0.63,6.223
1769615554.4711902,carol,0.20,24.95
1769615554.4711902,dave,0.91,5.426
1769615557.5371027,alice,0.11,24.02
1769615557.5371027,bob,0.74,6.176
1769615557.5371027,carol,0.30,24
1769615557.5371027,dave,0.78,5.379
1769615560.6042135,alice,0.15,23.6
1769615560.6042135,bob,0.76,5.965
1769615560.6042135,carol,0.18,24.39
1769615560.6042135,dave,0.53,5.383
1769615563.6731007,alice,0.14,23.2
1769615563.6731007,bob,0.73,6.203
1769615563.6731007,carol,0.03,24.19
1769615563.6731007,dave,0.54,5.344
1769615566.7434042,alice,0.10,23.27
1769615566.7434042,bob,0.59,6.199
1769615566.7434042,carol,0.09,24.56
1769615566.7434042,dave,0.61,5.348
1769615569.814094,alice,0.11,23.67
1769615569.814094,bob,0.75,5.961
1769615569.814094,carol,0.12,24.44
1769615569.814094,dave,0.76,5.566
1769615572.8882506,alice,0.14,23.26
1769615572.8882506,bob,0.76,6.254
1769615572.8882506,carol,0.13,24.45
1769615572.8882506,dave,0.70,5.441
1769615575.9627194,alice,0.07,23.43
1769615575.9627194,bob,0.55,6.195
1769615575.9627194,carol,0.11,24.21
1769615575.9627194,dave,0.82,5.133
1769615579.0305321,alice,0.12,22.94
1769615579.0305321,bob,0.70,6.199
1769615579.0305321,carol,0.14,24.45
1769615579.0305321,dave,0.74,5.137
1769615581.1041744,alice,0.11,23.54
1769615581.1041744,bob,0.60,6.316
1769615581.1041744,carol,0.19,24.58
1769615581.1041744,dave,0.79,5.336
1769615584.1812205,alice,0.09,23.06
1769615584.1812205,bob,0.68,6.375
1769615584.1812205,carol,0.11,24.26
1769615584.1812205,dave,0.75,5.102
1769615589.8793113,alice,0.10,23.92
1769615589.8793113,bob,0.71,6.199
1769615589.8793113,carol,0.13,24.43
1769615589.8793113,dave,0.75,5.109
1769615592.9730973,alice,0.13,23.76
1769615592.9730973,bob,0.79,5.969
1769615592.9730973,carol,0.14,24.54
1769615592.9730973,dave,0.77,5.344
1769615596.04938,alice,0.14,23.16
1769615596.04938,bob,0.80,6.16
1769615596.04938,carol,0.15,24.28
1769615596.04938,dave,0.79,5.121
1769615599.116608,alice,0.18,23.43
1769615599.116608,bob,0.76,6.195
1769615599.116608,carol,0.17,24.34
1769615599.116608,dave,0.79,5.352
1769615602.184714,alice,0.19,23.43
1769615602.184714,bob,0.81,6.164
1769615602.184714,carol,0.19,24.71
1769615602.184714,dave,0.76,5.102
1769615605.2539015,alice,0.20,23.48
1769615605.2539015,bob,0.67,6.262
1769615605.2539015,carol,0.16,24.37
1769615605.2539015,dave,0.74,5.094
1769615608.3224742,alice,0.09,23.09
1769615608.3224742,bob,0.63,6.211
1769615608.3224742,carol,0.06,24.29
1769615608.3224742,dave,0.60,5.344
1769615611.3892498,alice,0.10,23.32
1769615611.3892498,bob,0.67,6.387
1769615611.3892498,carol,0.13,24.35
1769615611.3892498,dave,0.79,5.352
1769615614.45641,alice,0.13,23.92
1769615614.45641,bob,0.67,6.156
1769615614.45641,carol,0.15,24.97
1769615614.45641,dave,0.47,5.344
1769615617.5248008,alice,0.13,23.18
1769615617.5248008,bob,0.83,6.352
1769615617.5248008,carol,0.03,24.64
1769615617.5248008,dave,0.61,5.316
1769615622.2781386,alice,0.10,23
1769615622.2781386,bob,0.56,6.289
1769615622.2781386,carol,0.07,24.33
1769615622.2781386,dave,0.51,5.098
1769615625.349404,alice,0.13,23.45
1769615625.349404,bob,0.72,5.969
1769615625.349404,carol,0.08,24.63
1769615625.349404,dave,0.62,5.363
1769615628.421122,alice,0.13,23.61
1769615628.421122,bob,0.76,6.203
1769615628.421122,carol,0.09,24.86
1769615628.421122,dave,0.55,5.324
1769615631.4894652,alice,0.15,23.36
1769615631.4894652,bob,0.78,5.996
1769615631.4894652,carol,0.06,24.21
1769615631.4894652,dave,0.53,5.344
1769615634.557637,alice,0.22,23.64
1769615634.557637,bob,0.75,5.953
1769615634.557637,carol,0.08,24.2
1769615634.557637,dave,0.58,5.344
1769615637.6263933,alice,0.12,23.24
1769615637.6263933,bob,0.73,6.086
1769615637.6263933,carol,0.08,24.28
1769615637.6263933,dave,0.62,5.102
1769615640.6961243,alice,0.09,23.61
1769615640.6961243,bob,0.72,6.16
1769615640.6961243,carol,0.09,24.28
1769615640.6961243,dave,0.66,5.094
1769615643.7676759,alice,0.09,23.84
1769615643.7676759,bob,0.64,5.949
1769615643.7676759,carol,0.05,24.25
1769615643.7676759,dave,0.63,5.094
1769615646.837039,alice,0.07,23.53
1769615646.837039,bob,0.54,5.949
1769615646.837039,carol,0.08,24.38
1769615646.837039,dave,0.61,5.348
1769615649.907902,alice,0.09,23.06
1769615649.907902,bob,0.74,6.203
1769615649.907902,carol,0.08,24.37
1769615649.907902,dave,0.69,5.098
1769615652.9799645,alice,0.09,23.39
1769615652.9799645,bob,0.65,6.207
1769615652.9799645,carol,0.08,24.37
1769615652.9799645,dave,0.64,5.348
1769615657.9077952,alice,0.12,23.95
1769615657.9077952,bob,0.71,6.199
1769615657.9077952,carol,0.10,24.91
1769615657.9077952,dave,0.62,5.352
1769615660.9821444,alice,0.04,23.2
1769615660.9821444,bob,0.44,6.023
1769615660.9821444,carol,0.06,24.26
1769615660.9821444,dave,0.61,5.297
1769615664.0545151,alice,0.08,23.54
1769615664.0545151,bob,0.63,6.195
1769615664.0545151,carol,0.05,24.87
1769615664.0545151,dave,0.48,5.102
1769615667.1269863,alice,0.07,23.28
1769615667.1269863,bob,0.61,6.059
1769615667.1269863,carol,0.05,24.96
1769615667.1269863,dave,0.38,5.105
1769615670.1973078,alice,0.12,23.89
1769615670.1973078,bob,0.75,5.945
1769615670.1973078,carol,0.09,24.34
1769615670.1973078,dave,0.68,5.113
1769615673.2686882,alice,0.15,23.39
1769615673.2686882,bob,0.73,5.992
1769615673.2686882,carol,0.08,24.92
1769615673.2686882,dave,0.58,5.266
1769615676.337739,alice,0.11,23.68
1769615676.337739,bob,0.76,6.207
1769615676.337739,carol,0.12,24.88
1769615676.337739,dave,0.82,5.348
1769615679.409039,alice,0.06,23.36
1769615679.409039,bob,0.73,6.52
1769615679.409039,carol,0.09,24.47
1769615679.409039,dave,0.73,5.234
1769615682.4797585,alice,0.07,23.75
1769615682.4797585,bob,0.53,5.965
1769615682.4797585,carol,0.13,25.08
1769615682.4797585,dave,0.64,5.383
1769615685.5495837,alice,0.09,23.76
1769615685.5495837,bob,0.80,6.113
1769615685.5495837,carol,0.13,25.03
1769615685.5495837,dave,0.83,5.344
1769615688.6345952,alice,0.06,23.25
1769615688.6345952,bob,0.53,6.102
1769615688.6345952,carol,0.15,25.02
1769615688.6345952,dave,0.74,5.094
1769615692.55601,alice,0.09,23.58
1769615692.55601,bob,0.46,6.199
1769615692.55601,carol,0.12,24.81
1769615692.55601,dave,0.78,5.094
1769615695.66277,alice,0.06,23.34
1769615695.66277,bob,0.68,6.211
1769615695.66277,carol,0.17,24.92
1769615695.66277,dave,0.66,5.293
1769615698.7295613,alice,0.09,24
1769615698.7295613,bob,0.45,5.945
1769615698.7295613,carol,15.22,23.93
1769615698.7295613,dave,0.74,5.102
1769615701.7963269,alice,0.06,23.7
1769615701.7963269,bob,0.55,6.023
1769615701.7963269,carol,0.00,21.65
1769615701.7963269,dave,0.00,4.945
1769615704.8648393,alice,0.03,23.36
1769615704.8648393,bob,0.42,5.945
1769615704.8648393,carol,0.00,21.65
1769615704.8648393,dave,0.00,4.941
1769615707.9346364,alice,0.09,24.22
1769615707.9346364,bob,0.55,6.195
1769615707.9346364,carol,0.00,21.65
1769615707.9346364,dave,0.00,4.941
1769615711.0011282,alice,0.03,23.3
1769615711.0011282,bob,0.58,6.469
1769615711.0011282,carol,0.00,21.65
1769615711.0011282,dave,0.00,4.941
1769615714.0693145,alice,0.09,23.7
1769615714.0693145,bob,0.72,5.98
1769615714.0693145,carol,0.00,21.65
1769615714.0693145,dave,0.00,4.941
1769615717.135553,alice,13.57,20.3
1769615717.135553,bob,0.00,5.789
1769615717.135553,carol,0.00,21.65
1769615717.135553,dave,0.00,4.941
1769615720.20866,alice,0.00,20.3
1769615720.20866,bob,0.00,5.789
1769615720.20866,carol,0.00,21.65
1769615720.20866,dave,0.00,4.941
1769615724.8533933,alice,0.00,20.3
1769615724.8533933,bob,0.00,5.789
1769615724.8533933,carol,0.00,21.65
1769615724.8533933,dave,0.00,4.941
1769615727.926915,alice,0.00,20.3
1769615727.926915,bob,1.57,5.707
1769615727.926915,carol,0.00,21.65
1769615727.926915,dave,0.00,4.941
1769615730.9996324,alice,1.64,24.91
1769615730.9996324,bob,1.22,6.023
1769615730.9996324,carol,0.09,23.97
1769615730.9996324,dave,0.21,5.078
1769615734.0709589,alice,0.76,24.52
1769615734.0709589,bob,0.89,6.582
1769615734.0709589,carol,0.10,24
1769615734.0709589,dave,0.75,4.965
1769615737.1412268,alice,0.51,24.73
1769615737.1412268,bob,0.94,6.172
1769615737.1412268,carol,0.06,23.78
1769615737.1412268,dave,0.66,4.977
1769615740.2106519,alice,0.23,24.59
1769615740.2106519,bob,0.81,6.172
1769615740.2106519,carol,0.10,23.98
1769615740.2106519,dave,0.85,5.012
1769615743.2790334,alice,0.20,24.92
1769615743.2790334,bob,0.85,5.879
1769615743.2790334,carol,0.14,23.93
1769615743.2790334,dave,0.64,5.016
1769615746.3525043,alice,0.06,23.91
1769615746.3525043,bob,0.69,6.141
1769615746.3525043,carol,0.13,24.38
1769615746.3525043,dave,0.80,5.203
1769615749.4256043,alice,0.13,24.02
1769615749.4256043,bob,0.77,6.156
1769615749.4256043,carol,0.06,23.68
1769615749.4256043,dave,0.71,4.98
1769615752.4980695,alice,0.15,24.84
1769615752.4980695,bob,0.79,6.156
1769615752.4980695,carol,0.11,24.01
1769615752.4980695,dave,0.70,4.996
1769615755.5671723,alice,0.14,25.17
1769615755.5671723,bob,0.79,6.133
1769615755.5671723,carol,0.16,23.91
1769615755.5671723,dave,0.77,5.363
1769615759.94737,alice,0.09,23.88
1769615759.94737,bob,0.81,5.887
1769615759.94737,carol,0.12,24.11
1769615759.94737,dave,0.79,4.984
1769615763.0239267,alice,0.16,24.73
1769615763.0239267,bob,0.74,6.137
1769615763.0239267,carol,0.08,24.17
1769615763.0239267,dave,0.70,5.238
1769615766.0915596,alice,0.16,24.17
1769615766.0915596,bob,0.72,7.004
1769615766.0915596,carol,0.10,24.14
1769615766.0915596,dave,0.42,5
1769615769.162922,alice,0.14,24.1
1769615769.162922,bob,0.74,6.496
1769615769.162922,carol,0.06,23.93
1769615769.162922,dave,0.60,5.305
1769615772.2406282,alice,0.14,25.09
1769615772.2406282,bob,0.71,6.176
1769615772.2406282,carol,0.07,24.17
1769615772.2406282,dave,0.73,5.422
1769615775.3109798,alice,0.11,24.21
1769615775.3109798,bob,0.73,6.16
1769615775.3109798,carol,0.07,24.07
1769615775.3109798,dave,0.64,4.984
1769615778.382656,alice,0.09,25.29
1769615778.382656,bob,0.73,6.602
1769615778.382656,carol,0.10,24.36
1769615778.382656,dave,0.72,5.473
1769615781.4522123,alice,0.06,24.65
1769615781.4522123,bob,0.74,6.379
1769615781.4522123,carol,0.12,24.3
1769615781.4522123,dave,0.81,5.246
1769615784.5211873,alice,0.06,24.23
1769615784.5211873,bob,0.71,5.902
1769615784.5211873,carol,0.11,24.18
1769615784.5211873,dave,0.71,5.242
1769615787.5946481,alice,0.09,25.03
1769615787.5946481,bob,0.77,6.16
1769615787.5946481,carol,0.09,23.75
1769615787.5946481,dave,0.74,5.27
1769615792.2205362,alice,0.11,24.82
1769615792.2205362,bob,0.74,6.414
1769615792.2205362,carol,0.08,23.91
1769615792.2205362,dave,0.80,5.266
1769615795.291428,alice,0.11,25.18
1769615795.291428,bob,0.64,6.152
1769615795.291428,carol,0.08,24.18
1769615795.291428,dave,0.58,5.043
1769615798.36018,alice,0.06,25.48
1769615798.36018,bob,0.73,6.016
1769615798.36018,carol,0.08,23.88
1769615798.36018,dave,0.72,5.016
1769615801.431303,alice,0.08,24.28
1769615801.431303,bob,0.71,5.926
1769615801.431303,carol,0.13,24.14
1769615801.431303,dave,0.77,5.07
1769615804.5017467,alice,0.06,24.71
1769615804.5017467,bob,0.81,6.199
1769615804.5017467,carol,0.09,23.99
1769615804.5017467,dave,0.66,5.258
1769615807.5740917,alice,0.09,24.4
1769615807.5740917,bob,0.68,6.203
1769615807.5740917,carol,0.09,24.13
1769615807.5740917,dave,0.74,5.289
1769615810.6453464,alice,0.07,24.67
1769615810.6453464,bob,0.69,6.195
1769615810.6453464,carol,0.28,24.24
1769615810.6453464,dave,0.72,5.012
1769615813.720283,alice,0.03,24.67
1769615813.720283,bob,0.61,6.168
1769615813.720283,carol,0.11,23.93
1769615813.720283,dave,0.78,5.258
1769615816.793715,alice,0.09,25.45
1769615816.793715,bob,0.71,6.414
1769615816.793715,carol,0.07,23.85
1769615816.793715,dave,0.71,5.363
1769615819.8654475,alice,0.06,24.98
1769615819.8654475,bob,0.63,5.918
1769615819.8654475,carol,0.05,24.36
1769615819.8654475,dave,0.54,5.25
1769615822.9379804,alice,0.03,24.27
1769615822.9379804,bob,0.56,6.164
1769615822.9379804,carol,0.05,24.33
1769615822.9379804,dave,0.54,5.453
1769615827.3794885,alice,0.08,25.51
1769615827.3794885,bob,0.67,6.414
1769615827.3794885,carol,0.06,24.09
1769615827.3794885,dave,0.66,5.277
1769615830.450787,alice,0.08,24.55
1769615830.450787,bob,0.82,6.258
1769615830.450787,carol,0.07,24.07
1769615830.450787,dave,0.58,5.266
1769615833.518256,alice,0.06,25.48
1769615833.518256,bob,0.70,5.926
1769615833.518256,carol,0.07,24.32
1769615833.518256,dave,0.58,5.27
1769615836.5879822,alice,0.06,24.16
1769615836.5879822,bob,0.67,6.168
1769615836.5879822,carol,0.11,24.47
1769615836.5879822,dave,0.74,5.008
1769615839.657217,alice,0.06,24.38
1769615839.657217,bob,0.73,6.18
1769615839.657217,carol,0.07,24.25
1769615839.657217,dave,0.72,5.262
1769615842.725847,alice,0.06,24.65
1769615842.725847,bob,0.78,6.176
1769615842.725847,carol,0.06,24.23
1769615842.725847,dave,0.55,5.223
1769615845.7998533,alice,0.06,25.43
1769615845.7998533,bob,0.64,6.395
1769615845.7998533,carol,0.09,24.5
1769615845.7998533,dave,0.77,5.285
1769615848.8733563,alice,0.08,25.51
1769615848.8733563,bob,0.79,6.203
1769615848.8733563,carol,0.10,24.48
1769615848.8733563,dave,0.74,5.273
1769615851.9439225,alice,0.06,24.5
1769615851.9439225,bob,0.75,6.188
1769615851.9439225,carol,0.10,24.59
1769615851.9439225,dave,0.73,5.023
1769615855.0151541,alice,0.06,24.78
1769615855.0151541,bob,0.62,5.934
1769615855.0151541,carol,0.09,24.2
1769615855.0151541,dave,0.74,5.254
1769615859.6123884,alice,0.04,24.99
1769615859.6123884,bob,0.55,5.941
1769615859.6123884,carol,0.08,24.45
1769615859.6123884,dave,0.73,5.273
1769615862.6871965,alice,0.03,24.77
1769615862.6871965,bob,0.57,6.184
1769615862.6871965,carol,0.08,24.27
1769615862.6871965,dave,0.84,5.266
1769615865.7547932,alice,0.06,24.78
1769615865.7547932,bob,0.68,6.52
1769615865.7547932,carol,0.05,24.75
1769615865.7547932,dave,0.64,5.555
1769615868.8208017,alice,0.08,24.94
1769615868.8208017,bob,0.68,6.191
1769615868.8208017,carol,0.06,24.7
1769615868.8208017,dave,0.57,5.027
1769615871.8898146,alice,0.09,25.17
1769615871.8898146,bob,0.69,5.938
1769615871.8898146,carol,0.07,24.48
1769615871.8898146,dave,0.68,5.281
1769615874.9587998,alice,0.08,25.16
1769615874.9587998,bob,0.69,6.301
1769615874.9587998,carol,0.07,24.73
1769615874.9587998,dave,0.63,5.516
1769615878.0395947,alice,0.08,24.93
1769615878.0395947,bob,0.69,6.188
1769615878.0395947,carol,0.06,24.67
1769615878.0395947,dave,0.68,5.273
1769615880.1150584,alice,0.08,24.64
1769615880.1150584,bob,0.72,6.191
1769615880.1150584,carol,0.07,24.04
1769615880.1150584,dave,0.74,5.301
1769615883.1931038,alice,0.09,25.55
1769615883.1931038,bob,0.70,6.246
1769615883.1931038,carol,0.06,24.41
1769615883.1931038,dave,0.66,5.074
1769615886.271933,alice,0.08,25.19
1769615886.271933,bob,0.55,6.188
1769615886.271933,carol,0.06,24.48
1769615886.271933,dave,0.53,5.281
1769615889.3480318,alice,0.06,24.27
1769615889.3480318,bob,0.76,5.941
1769615889.3480318,carol,0.06,24.06
1769615889.3480318,dave,0.72,5.035
1769615894.0372303,alice,0.10,25.72
1769615894.0372303,bob,0.72,6.195
1769615894.0372303,carol,0.06,24.33
1769615894.0372303,dave,0.67,5.301
1769615896.1138618,alice,0.06,24.57
1769615896.1138618,bob,0.65,6.164
1769615896.1138618,carol,0.07,24.51
1769615896.1138618,dave,0.68,5.281
1769615899.1858234,alice,0.06,25.57
1769615899.1858234,bob,0.60,5.953
1769615899.1858234,carol,0.07,24.86
1769615899.1858234,dave,0.67,5.27
1769615902.2570088,alice,0.04,24.42
1769615902.2570088,bob,0.55,6.137
1769615902.2570088,carol,0.10,24.42
1769615902.2570088,dave,0.71,5.055
1769615905.3301053,alice,0.03,24.72
1769615905.3301053,bob,0.65,5.961
1769615905.3301053,carol,0.04,24.38
1769615905.3301053,dave,0.67,5.285
1769615908.3996305,alice,0.06,25.3
1769615908.3996305,bob,0.64,6.32
1769615908.3996305,carol,0.06,24.61
1769615908.3996305,dave,0.51,5.383
1769615911.4696066,alice,0.05,24.88
1769615911.4696066,bob,0.70,6.211
1769615911.4696066,carol,0.09,24.9
1769615911.4696066,dave,0.72,5.238
1769615914.5481744,alice,0.04,24.86
1769615914.5481744,bob,0.57,6.008
1769615914.5481744,carol,0.11,24.35
1769615914.5481744,dave,0.79,5.051
1769615917.6168842,alice,0.07,25.36
1769615917.6168842,bob,0.72,5.953
1769615917.6168842,carol,0.12,24.78
1769615917.6168842,dave,0.74,5.309
1769615920.6911235,alice,0.09,25.58
1769615920.6911235,bob,0.69,6.082
1769615920.6911235,carol,0.08,24.84
1769615920.6911235,dave,0.78,5.305
1769615923.7602992,alice,0.09,25.58
1769615923.7602992,bob,0.63,6.246
1769615923.7602992,carol,0.12,24.98
1769615923.7602992,dave,0.73,5.352
1769615928.4676726,alice,0.08,24.93
1769615928.4676726,bob,0.64,6.453
1769615928.4676726,carol,0.05,24.84
1769615928.4676726,dave,0.81,5.316
1769615931.5413222,alice,0.10,25.1
1769615931.5413222,bob,0.72,6.27
1769615931.5413222,carol,0.05,24.79
